id,title_x,vote_average,predicted_rating
23398,Alvin and the Chipmunks: The Squeakquel,5.4,5.515999999999995
10590,We Were Soldiers,6.7,6.542000000000013
117263,Olympus Has Fallen,6.2,6.406000000000017
200,Star Trek: Insurrection,6.3,6.083999999999985
44943,Battle: Los Angeles,5.5,5.807500000000001
587,Big Fish,7.6,7.2084999999999875
10395,Wolf,6.0,6.2905
57212,War Horse,7.0,6.951500000000003
152760,The Monuments Men,5.8,5.973999999999987
2756,The Abyss,7.1,6.954499999999996
33909,Wall Street: Money Never Sleeps,5.8,5.9044999999999845
49017,Dracula Untold,6.2,6.233500000000016
9882,The Siege,6.0,6.0325
2270,Stardust,7.1,6.836499999999997
978,Seven Years in Tibet,7.0,6.731999999999997
44564,The Dilemma,5.2,5.404500000000016
3132,Bad Company,5.4,5.493999999999996
8814,Doom,5.0,5.346000000000001
8427,I Spy,5.2,5.312000000000011
52520,Underworld: Awakening,6.1,6.219499999999999
80585,Rock of Ages,6.0,5.989500000000003
10592,Hart's War,5.9,5.9270000000000005
49021,Killer Elite,6.1,6.0135000000000005
11535,Rollerball,3.4,4.5139999999999905
10550,Ballistic: Ecks vs. Sever,4.3,4.396499999999991
11258,Hard Rain,5.5,5.5624999999999964
12610,Osmosis Jones,5.9,5.700999999999997
59981,Legends of Oz: Dorothy's Return,5.9,5.465499999999992
201088,Blackhat,5.1,5.586000000000004
5137,Sky Captain and the World of Tomorrow,5.7,5.7795000000000165
3093,Basic Instinct 2,4.6,5.060000000000009
107846,Escape Plan,6.7,6.530000000000016
188207,The Legend of Hercules,4.4,4.85349999999999
4614,The Sum of All Fears,5.9,5.998500000000003
24021,The Twilight Saga: Eclipse,5.8,6.011499999999989
11371,The Score,6.7,6.4310000000000125
20352,Despicable Me,7.1,7.199999999999988
11517,Money Train,5.4,5.4619999999999935
214756,Ted 2,6.2,6.326000000000017
26428,Agora,6.9,6.57200000000001
9824,Mystery Men,5.7,5.781500000000014
48988,Hall Pass,5.4,5.537999999999998
9008,The Insider,7.3,7.101999999999984
300673,The Finest Hours,6.3,6.075999999999986
12113,Body of Lies,6.5,6.366499999999997
38778,Dinner for Schmucks,5.5,5.619000000000002
72331,Abraham Lincoln: Vampire Hunter,5.5,5.595499999999998
1844,Entrapment,6.0,6.023000000000001
846,The X Files,6.6,6.402499999999999
9703,The Last Legion,5.0,5.139000000000001
857,Saving Private Ryan,7.9,7.874000000000021
136797,Need for Speed,6.1,6.240499999999998
3981,What Women Want,6.1,6.265499999999999
425,Ice Age,7.1,7.07049999999999
6171,Dreamcatcher,5.3,5.722999999999986
72976,Lincoln,6.7,6.730500000000015
603,The Matrix,7.9,7.913000000000011
568,Apollo 13,7.3,7.310999999999984
9021,The Santa Clause 2,5.5,5.534000000000004
82695,Les Misérables,7.1,7.162999999999991
9489,You've Got Mail,6.3,6.3624999999999865
12133,Step Brothers,6.5,6.261000000000003
9342,The Mask of Zorro,6.3,6.419499999999982
41733,Due Date,6.2,6.171000000000015
227306,Unbroken,7.3,7.005999999999987
5551,Space Cowboys,6.3,6.2559999999999825
9350,Cliffhanger,6.1,6.113499999999998
9208,Broken Arrow,5.7,5.723500000000013
4244,The Kid,6.0,5.905500000000002
1852,World Trade Center,5.9,6.087500000000001
11820,Mona Lisa Smile,6.5,6.3069999999999995
76493,The Dictator,5.9,5.9970000000000026
345,Eyes Wide Shut,7.1,7.039999999999991
196867,Annie,6.0,5.957999999999999
256591,Focus,6.7,6.601000000000015
59962,This Means War,5.9,5.929999999999996
36648,Blade: Trinity,5.7,6.078500000000015
1880,Red Dawn,6.4,6.503000000000001
9440,Primary Colors,6.1,6.143000000000005
71679,Resident Evil: Retribution,5.6,5.748499999999999
10483,Death Race,6.0,6.083499999999998
11412,The Long Kiss Goodnight,6.5,6.3050000000000015
11983,Proof of Life,6.0,6.005499999999999
6795,Zathura: A Space Adventure,6.1,6.022000000000003
550,Fight Club,8.3,8.189999999999984
11170,We Are Marshall,6.7,6.324000000000016
9292,Hudson Hawk,5.4,5.437999999999996
10783,Lucky Numbers,4.9,5.020499999999988
100241,"I, Frankenstein",5.0,5.2639999999999985
257,Oliver Twist,6.7,6.522500000000013
9947,Elektra,4.8,5.160999999999988
189,Sin City: A Dame to Kill For,6.3,6.175999999999985
12618,Random Hearts,5.3,5.632999999999989
253412,Everest,6.7,6.584000000000018
1427,Perfume: The Story of a Murderer,7.1,7.113499999999988
818,Austin Powers in Goldmember,5.9,5.960499999999999
16577,Astro Boy,6.1,5.982500000000001
329,Jurassic Park,7.6,7.580999999999988
12160,Wyatt Earp,6.5,6.479000000000002
9331,Clear and Present Danger,6.4,6.423500000000006
300168,Dragon Blade,5.9,5.917999999999999
9072,Little Man,5.3,5.360999999999987
3536,U-571,6.1,6.059
9087,The American President,6.5,6.1755
12177,The Love Guru,4.3,4.6984999999999895
12138,3000 Miles to Graceland,5.8,5.802499999999988
273248,The Hateful Eight,7.6,7.506999999999993
9955,Blades of Glory,5.9,5.827000000000002
50359,Hop,5.5,5.571500000000003
1271,300,7.0,7.159000000000005
693,Meet the Fockers,6.1,6.170999999999998
14306,Marley & Me,6.9,6.696000000000005
497,The Green Mile,8.2,7.998500000000022
11199,Wild Hogs,5.6,5.9784999999999995
9982,Chicken Little,5.6,5.874500000000003
210577,Gone Girl,7.9,7.695500000000013
2501,The Bourne Identity,7.3,7.262499999999984
710,GoldenEye,6.6,6.679499999999995
2275,The General's Daughter,6.1,5.983000000000003
37165,The Truman Show,7.8,7.592999999999982
9837,The Prince of Egypt,6.8,6.540499999999985
10708,Daddy Day Care,5.6,5.556000000000009
136400,2 Guns,6.6,6.406999999999997
10992,Cats & Dogs,5.0,5.047000000000001
9654,The Italian Job,6.6,6.581999999999998
2642,Two Weeks Notice,5.9,5.8284999999999965
8916,Antz,6.0,6.282499999999998
19899,Couples Retreat,5.3,5.5349999999999895
2119,Days of Thunder,5.9,5.8779999999999974
9641,Cheaper by the Dozen 2,5.7,5.6810000000000125
294254,Maze Runner: The Scorch Trials,6.4,6.5865000000000045
38167,Eat Pray Love,5.8,6.049999999999983
5994,The Family Man,6.5,6.330000000000001
39514,RED,6.6,6.676499999999992
9563,Any Given Sunday,6.8,6.842999999999985
547,The Horse Whisperer,6.7,6.593000000000015
1538,Collateral,7.0,6.8845
9334,The Scorpion King,5.3,5.509499999999985
11128,Ladder 49,6.2,6.046500000000014
75780,Jack Reacher,6.3,6.517999999999986
8914,Deep Blue Sea,5.6,5.715000000000004
13576,This Is It,6.7,6.3440000000000145
39538,Contagion,6.2,6.335000000000019
10628,Kangaroo Jack,4.3,4.8314999999999895
14836,Coraline,7.3,7.011999999999983
8645,The Happening,4.9,5.340499999999989
9509,Man on Fire,7.3,7.208999999999982
10067,The Shaggy Dog,4.5,4.812500000000001
9384,Starsky & Hutch,5.6,5.6810000000000045
9279,Jingle All the Way,5.5,5.588499999999998
1487,Hellboy,6.5,6.585500000000001
9422,A Civil Action,6.1,5.818000000000004
77174,ParaNorman,6.7,6.3160000000000105
4824,The Jackal,6.1,6.1530000000000005
9620,Paycheck,5.9,5.9785
9302,Up Close & Personal,5.9,5.891499999999999
10199,The Tale of Despereaux,5.8,5.556999999999988
10771,The Tuxedo,5.3,5.73199999999999
3512,Under Siege 2: Dark Territory,5.6,5.520500000000004
137094,Jack Ryan: Shadow Recruit,5.9,5.902499999999999
274479,Joy,6.4,6.489500000000006
267860,London Has Fallen,5.8,5.946499999999987
8078,Alien: Resurrection,5.9,6.106500000000003
7485,Shooter,6.9,6.802000000000004
170687,The Boxtrolls,6.6,6.364999999999998
6435,Practical Magic,6.3,6.240999999999982
137106,The Lego Movie,7.5,7.189
10040,Miss Congeniality 2: Armed and Fabulous,5.3,5.796999999999986
6278,Reign of Fire,6.0,5.978500000000001
82682,Gangster Squad,6.2,6.260000000000019
17610,Year One,4.6,4.987000000000012
22954,Invictus,7.0,6.8590000000000035
16995,State of Play,6.7,6.485500000000014
16558,Duplicity,5.7,5.774000000000013
9849,My Favorite Martian,5.1,5.06100000000001
5820,The Sentinel,5.8,5.798999999999987
16866,Planet 51,5.6,5.600500000000003
201,Star Trek: Nemesis,6.1,6.095
11775,Intolerable Cruelty,5.8,5.766499999999986
87825,Trouble with the Curve,6.6,6.709499999999994
12201,Edge of Darkness,6.2,6.166000000000017
11015,The Relic,5.8,5.756999999999988
9932,Analyze That,5.7,5.632500000000013
13389,Righteous Kill,5.9,5.8400000000000025
8838,Mercury Rising,6.0,5.967500000000001
17332,The Soloist,6.6,6.297999999999995
4958,The Legend of Bagger Vance,6.3,6.1729999999999885
786,Almost Famous,7.4,7.099500000000014
9513,Garfield: A Tail of Two Kitties,5.1,5.5705000000000044
11679,xXx: State of the Union,4.7,5.082000000000013
38321,Priest,5.4,5.464499999999994
14411,Sinbad: Legend of the Seven Seas,6.6,6.138499999999999
8413,Event Horizon,6.5,6.348000000000001
10052,Dragonfly,6.1,6.019000000000002
9676,The Black Dahlia,5.7,5.885500000000013
9664,Flyboys,6.3,6.359499999999989
2100,The Last Castle,7.0,6.649999999999997
10384,Supernova,4.9,4.837999999999989
137321,Winter's Tale,6.0,6.063500000000001
123553,The Mortal Instruments: City of Bones,6.2,6.302000000000016
11260,Meet Dave,5.0,5.215
9009,Dark Water,5.3,5.656999999999988
11374,Edtv,5.7,5.744000000000015
2309,Inkheart,6.0,5.952000000000001
8285,The Spirit,4.7,4.935000000000013
210860,Mortdecai,5.4,5.597499999999996
2312,In the Name of the King: A Dungeon Siege Tale,4.1,4.835500000000011
9839,Beyond Borders,6.7,6.689000000000014
381902,The Monkey King 2,6.0,5.875999999999998
13922,The Great Raid,6.8,6.467999999999981
293660,Deadpool,7.4,7.291000000000012
9713,Holy Man,4.9,5.280499999999996
190859,American Sniper,7.4,7.36650000000001
257445,Goosebumps,6.2,6.100500000000014
9007,Just Like Heaven,6.5,6.2090000000000005
889,The Flintstones in Viva Rock Vegas,4.4,4.6409999999999885
1370,Rambo III,5.7,5.866000000000015
4942,Leatherheads,5.7,5.652500000000016
347969,The Ridiculous 6,4.9,5.341999999999995
24438,Did You Hear About the Morgans?,5.1,5.274500000000009
116741,The Internship,6.1,6.141500000000002
35791,Resident Evil: Afterlife,5.8,5.859999999999982
72431,Red Tails,5.9,5.880499999999999
1813,The Devil's Advocate,7.2,7.1455000000000135
87428,That's My Boy,5.5,5.5710000000000015
8840,DragonHeart,6.4,6.221000000000001
10589,After the Sunset,6.0,5.7425000000000015
71676,Ghost Rider: Spirit of Vengeance,4.7,5.148500000000007
1722,Captain Corelli's Mandolin,5.5,5.731500000000002
10022,The Pacifier,5.8,5.856999999999988
11358,Walking Tall,6.0,5.868999999999999
13,Forrest Gump,8.2,8.129000000000019
6477,Alvin and the Chipmunks,5.5,5.719999999999999
1597,Meet the Parents,6.6,6.552499999999996
10530,Pocahontas,6.7,6.785000000000017
1924,Superman,6.9,6.993000000000006
9327,The Nutty Professor,5.4,5.661499999999997
8488,Hitch,6.4,6.407000000000005
10603,George of the Jungle,5.4,5.474999999999995
8273,American Wedding,6.0,6.0314999999999985
109424,Captain Phillips,7.6,7.242999999999988
35056,Date Night,5.9,5.9339999999999975
8839,Casper,6.0,6.105500000000003
156022,The Equalizer,7.1,6.990499999999996
7303,Maid in Manhattan,5.6,5.712000000000005
8963,Crimson Tide,7.0,6.652000000000003
1402,The Pursuit of Happyness,7.7,7.441500000000018
9315,Flightplan,6.1,6.1114999999999995
8984,Disclosure,5.9,5.921000000000003
795,City of Angels,6.4,6.367000000000001
24,Kill Bill: Vol. 1,7.7,7.598000000000018
11353,Bowfinger,6.0,5.9129999999999985
393,Kill Bill: Vol. 2,7.6,7.582999999999994
9618,Tango & Cash,6.1,5.993500000000001
9374,Death Becomes Her,6.3,6.199499999999988
8584,Shanghai Noon,6.2,6.210500000000014
2320,Executive Decision,5.8,5.8469999999999835
58224,Mr. Popper's Penguins,5.7,5.680000000000016
1729,The Forbidden Kingdom,6.3,6.060999999999987
175574,Free Birds,5.7,5.56450000000001
8077,Alien³,6.2,6.410000000000014
8818,Evita,5.9,5.9485
8195,Ronin,6.7,6.605000000000018
10586,The Ghost and the Darkness,6.4,6.2360000000000015
116149,Paddington,7.0,6.6880000000000015
80035,The Watch,5.3,5.537499999999985
10632,The Hunted,6.0,5.9705
12117,Instinct,6.2,6.046500000000013
1792,Stuck on You,5.1,5.434500000000006
13260,Semi-Pro,5.4,5.604499999999993
72197,The Pirates! In an Adventure with Scientists!,6.4,6.1659999999999995
3580,Changeling,7.3,7.142999999999981
12123,Chain Reaction,5.3,5.427499999999985
9566,The Fan,5.7,5.750500000000016
9833,The Phantom of the Opera,7.0,6.863500000000004
4517,Elizabeth: The Golden Age,6.6,6.3744999999999985
8202,Æon Flux,5.4,5.487499999999992
16072,Gods and Generals,6.1,6.309500000000001
34314,Turbulence,5.2,5.244000000000012
19724,Imagine That,5.7,5.628500000000016
145220,Muppets Most Wanted,6.2,6.067000000000016
14623,Thunderbirds,4.2,4.457500000000009
42297,Burlesque,6.9,6.657000000000005
2841,A Very Long Engagement,7.1,6.866999999999989
802,Lolita,7.3,7.380999999999988
10375,D-Tox,5.3,5.200499999999988
36586,Blade II,6.2,6.385500000000016
11321,Seven Pounds,7.5,7.331500000000003
70074,Bullet to the Head,5.2,5.32300000000001
242,The Godfather: Part III,7.1,7.13999999999999
9621,Elizabethtown,6.1,6.075499999999998
1819,"You, Me and Dupree",5.4,5.550499999999994
8536,Superman II,6.5,6.4875
8046,Gigli,3.5,4.318999999999999
1717,All the King's Men,5.7,5.846500000000013
479,Shaft,5.5,5.534000000000001
9444,Anastasia,7.4,7.079500000000009
824,Moulin Rouge!,7.4,7.257000000000005
11456,Domestic Disturbance,5.4,5.183999999999989
261023,Black Mass,6.3,6.383999999999986
3683,Flags of Our Fathers,6.7,6.5000000000000115
22803,Law Abiding Citizen,7.2,6.964000000000018
285923,Grindhouse,6.8,6.8049999999999855
39437,Beloved,5.9,6.183000000000001
1950,Lucky You,5.4,5.944000000000001
640,Catch Me If You Can,7.7,7.677500000000018
97630,Zero Dark Thirty,6.7,6.853000000000014
9767,The Break-Up,5.6,5.916000000000005
11631,Mamma Mia!,6.4,6.398000000000005
32856,Valentine's Day,5.7,5.976000000000015
6519,The Dukes of Hazzard,5.1,5.23400000000001
8741,The Thin Red Line,7.2,7.174500000000014
49520,The Change-Up,5.9,5.9790000000000045
1850,Man on the Moon,6.9,6.5555000000000065
524,Casino,7.8,7.5669999999999815
26389,From Paris with Love,6.1,5.898500000000001
11817,Bulletproof Monk,5.1,5.2315000000000085
2123,"Me, Myself & Irene",6.1,6.259999999999998
9907,Barnyard,5.3,5.280999999999991
9969,Deck the Halls,5.1,5.5240000000000045
18239,The Twilight Saga: New Moon,5.6,6.0099999999999945
808,Shrek,7.3,7.220999999999983
38050,The Adjustment Bureau,6.5,6.381
8367,Robin Hood: Prince of Thieves,6.6,6.7395
9390,Jerry Maguire,6.7,6.801500000000015
72105,Ted,6.3,6.5989999999999815
2898,As Good as It Gets,7.2,7.01700000000002
10312,Patch Adams,7.0,6.751999999999999
109443,Anchorman 2: The Legend Continues,6.0,6.0695
2022,Mr. Deeds,5.6,5.697500000000003
37686,Super 8,6.6,6.648499999999996
462,Erin Brockovich,7.1,6.967499999999994
9919,How to Lose a Guy in 10 Days,6.3,6.3104999999999905
187017,22 Jump Street,7.0,6.91
628,Interview with the Vampire,7.2,7.0360000000000165
10201,Yes Man,6.4,6.3400000000000105
302699,Central Intelligence,6.2,6.188500000000016
9441,Stepmom,6.9,6.999000000000008
274167,Daddy's Home,5.8,5.857999999999984
224141,Into the Woods,5.6,5.864500000000005
388,Inside Man,7.3,7.166999999999984
2112,Payback,6.7,6.457500000000013
10329,Congo,5.0,5.3924999999999965
74465,We Bought a Zoo,6.5,6.535
13811,Knowing,5.9,6.284000000000001
6877,Failure to Launch,5.5,5.562999999999999
10320,The Ring Two,5.4,5.839500000000002
50646,"Crazy, Stupid, Love.",7.0,6.826000000000002
8920,Garfield,5.2,5.568000000000013
13673,Christmas with the Kranks,5.2,5.287000000000013
60308,Moneyball,7.0,6.9265
6950,Outbreak,6.3,6.317999999999986
225574,Non-Stop,6.8,6.557999999999984
13836,Race to Witch Mountain,5.5,5.57
752,V for Vendetta,7.7,7.606500000000016
6038,Shanghai Knights,6.0,6.080000000000001
9975,Curious George,6.2,5.711500000000014
11451,Herbie Fully Loaded,5.1,5.319000000000009
12103,Don't Say a Word,6.0,6.038000000000004
60304,Hansel & Gretel: Witch Hunters,5.7,6.096000000000016
2251,Unfaithful,6.3,6.200499999999985
46529,I Am Number Four,5.9,6.058499999999999
231,Syriana,6.3,6.267999999999984
300671,13 Hours: The Secret Soldiers of Benghazi,7.0,6.950999999999997
228326,The Book of Life,7.3,6.7294999999999865
9754,Firewall,5.6,5.652000000000005
66,Absolute Power,6.4,6.210000000000005
4421,G.I. Jane,6.0,6.071499999999999
2649,The Game,7.5,7.358500000000001
588,Silent Hill,6.3,6.504999999999985
10393,The Replacements,6.1,6.228999999999993
71552,American Reunion,6.1,6.172000000000002
9631,The Negotiator,6.8,6.766999999999987
216282,Into the Storm,5.8,5.75699999999999
306,Beverly Hills Cop III,5.5,5.598500000000002
928,Gremlins 2: The New Batch,6.2,6.2030000000000145
205587,The Judge,7.2,7.1490000000000125
6623,The Peacemaker,5.8,5.897999999999987
1577,Resident Evil: Apocalypse,6.1,6.125999999999997
9801,Bridget Jones: The Edge of Reason,6.1,6.105499999999998
2116,Out of Time,6.1,5.896500000000002
9624,On Deadly Ground,4.5,4.789000000000001
14199,The Adventures of Sharkboy and Lavagirl,4.4,4.797499999999992
1907,The Beach,6.3,6.539999999999985
4599,Raising Helen,5.9,5.9155
22832,Ninja Assassin,6.2,5.957500000000016
10390,For Love of the Game,6.3,6.20299999999999
9879,Striptease,4.4,5.020999999999993
38579,Marmaduke,5.0,5.025499999999997
44603,Hereafter,5.8,6.017999999999983
11892,Murder by Numbers,6.0,6.065500000000002
9691,Assassins,6.0,6.082000000000002
1248,Hannibal Rising,6.0,6.096000000000001
12220,The Story of Us,5.9,5.625999999999996
72710,The Host,6.0,6.259999999999998
10782,Basic,6.2,5.931500000000013
9573,Blood Work,6.1,5.972500000000004
4959,The International,6.0,6.037500000000003
10061,Escape from L.A.,5.6,5.591000000000005
10386,The Iron Giant,7.6,7.241499999999993
421,The Life Aquatic with Steve Zissou,7.1,6.824499999999993
316152,Free State of Jones,6.6,6.568499999999993
11615,The Life of David Gale,7.3,6.959999999999982
13498,Man of the House,5.4,5.403999999999997
241554,Run All Night,6.3,6.166999999999985
2252,Eastern Promises,7.2,6.748500000000015
11968,Into the Blue,5.8,5.790499999999984
10047,The Messenger: The Story of Joan of Arc,6.2,6.400000000000015
38319,Your Highness,5.2,5.426000000000011
69668,Dream House,5.8,5.901499999999987
9770,Mad City,5.9,5.779000000000002
11212,Baby's Day Out,5.8,5.659999999999988
10533,The Scarlet Letter,5.5,5.7410000000000005
38363,Fair Game,6.5,6.298000000000001
9923,Domino,6.0,6.148499999999999
11863,Jade,5.2,5.180000000000011
18501,Gamer,5.6,5.653500000000004
109491,Beautiful Creatures,5.6,5.7970000000000015
9275,Death to Smoochy,5.9,5.823500000000001
329833,Zoolander 2,4.7,5.212000000000009
12634,The Big Bounce,5.0,5.0585
10416,What Planet Are You From?,5.4,5.258499999999993
47327,Drive Angry,5.3,5.45349999999999
15268,Street Fighter: The Legend of Chun-Li,3.9,4.395499999999992
10796,The One,5.7,5.240000000000008
9548,The Adventures of Ford Fairlane,6.2,5.776000000000016
18947,The Boat That Rocked,7.2,6.936500000000019
1900,Traffic,6.9,6.888000000000003
89,Indiana Jones and the Last Crusade,7.6,7.5519999999999925
96724,Anna Karenina,6.5,6.792500000000001
198184,Chappie,6.6,6.640999999999999
9481,The Bone Collector,6.5,6.493500000000001
4547,Panic Room,6.5,6.5075
53953,The Tooth Fairy,4.3,4.542999999999988
6415,Three Kings,6.6,6.400499999999997
181283,Child 44,6.1,6.218999999999997
9896,Rat Race,6.0,6.131000000000001
167,K-PAX,7.1,6.990499999999996
11232,Kate & Leopold,6.0,6.240999999999999
1636,Bedazzled,5.6,5.600500000000006
2148,The Cotton Club,6.6,6.304499999999999
5176,3:10 to Yuma,6.9,6.782500000000006
260346,Taken 3,6.1,6.324999999999996
1389,Out of Sight,6.5,6.420499999999997
9894,The Cable Guy,5.7,5.744000000000015
7504,Earth,6.6,6.426999999999996
8592,Dick Tracy,5.9,5.831
